1909310437,976,-136,0
1909310477,976,48,440
1909310642,1008,472,472
1909310683,944,472,368
1909310736,904,496,456
1909310768,848,368,112
1909310806,792,280,-312
1909310847,784,216,-480
1909310887,864,312,-40
1909310928,952,344,720
1909310969,992,448,768
1909311011,960,376,272
1909311052,896,224,-536
1909311092,928,192,-392
1909311133,992,344,224
1909311174,944,656,1032
1909311215,968,448,680
1909311256,1008,160,-208
1909311296,976,-120,-800
1909311337,960,128,-120
1909311378,920,288,512
1909311419,976,600,1000
1909311459,936,488,160
1909311500,936,384,-320
1909311541,1008,48,-720
1909311582,944,208,-136
1909311623,896,408,456
1909311663,856,576,688
1909311704,856,384,72
1909311745,920,80,-504
1909311786,928,80,-464
1909311826,960,248,56
1909311867,888,536,624
1909311908,832,456,480
1909311949,912,144,-248
1909311990,944,-40,-624
1909312030,984,72,-232
1909312071,1008,288,288
1909312112,912,624,648
1909312153,928,472,456
1909312194,936,232,-312
1909312234,968,-24,-512
1909312275,952,48,-240
1909312316,1008,192,336
1909312357,992,584,624
1909312398,992,336,392
1909312438,992,136,-128
1909312479,1064,-384,-200
1909312520,1064,-496,-432
1909312561,992,-96,-232
1909312601,912,208,-208
1909312642,880,544,56
1909312683,968,56,-40
1909312724,1024,-248,-72
1909312764,1016,-184,-152
1909312805,1016,-48,-80
1909312846,888,496,-80
1909312887,968,360,-72
1909312928,984,80,-104
1909312969,1096,-344,-32
1909313010,1048,-176,-192
1909313051,936,40,-336
1909313092,896,632,-56
1909313132,920,320,-168
1909313172,944,64,-136
1909313212,1104,-376,-56
1909313336,856,648,-96
1909313389,928,384,-128
1909313424,968,-64,-152
1909313459,1064,-200,-208
1909313499,992,24,-336
1909313540,896,496,-296
1909313581,784,632,-216
1909313622,856,376,-88
1909313662,896,-48,-56
1909313703,1024,-312,-192
1909313744,1016,-64,-296
1909313785,936,328,-456
1909313826,816,776,-280
1909313866,896,400,-184
1909313907,976,-224,-96
1909313948,1000,-328,-392
1909313989,944,56,-520
1909314029,888,656,-336
1909314070,864,528,-144
1909314111,912,152,-104
1909314152,944,-544,72
1909314193,904,-200,-480
1909314233,792,304,-512
1909314274,768,928,-488
1909314315,904,552,-136
1909314356,936,64,-224
1909314396,1016,-336,-216
1909314440,984,-168,-416
1909314480,872,416,-512
1909314520,728,824,-336
1909314560,824,504,-216
1909314682,936,232,-512
1909314734,920,744,-392
1909314765,808,696,-128
1909314804,864,304,-136
1909314845,928,-328,-184
1909314886,968,-136,-480
1909314927,944,208,-592
1909314969,944,800,-288
1909315009,872,632,-168
1909315050,848,256,-120
1909315091,864,-200,-248
1909315132,936,-192,-408
1909315172,952,208,-512
1909315213,928,720,-104
1909315254,904,464,-64
1909315295,848,96,-64
1909315336,848,-272,-152
1909315376,968,-88,-312
1909315417,1008,384,-472
1909315458,856,944,-400
1909315499,856,664,-168
1909315540,824,224,96
1909315580,880,-200,-176
1909315621,912,-64,-480
1909315662,984,240,-408
1909315703,880,896,304
1909315743,832,544,-120
1909315784,816,96,-120
1909315825,904,-72,-408
1909315866,1032,256,-120
1909315907,968,616,-24
1909315947,920,784,224
1909315988,856,472,-88
1909316029,792,192,-200
1909316070,888,-80,-456
1909316111,1080,200,-136
1909316151,1112,528,280
1909316192,944,792,72
1909316233,800,416,-88
1909316274,696,-40,-392
1909316315,792,-16,-368
1909316355,1072,104,-24
1909316396,1056,592,144
1909316437,992,736,168
1909316478,880,328,-48
1909316518,776,56,-272
1909316559,792,0,-472
1909316600,1000,288,-104
1909316641,976,696,80
1909316681,912,760,224
1909316722,864,448,-96
1909316763,832,64,-456
1909316804,888,-56,-432
1909316844,960,288,-88
1909316886,928,880,208
1909316927,920,688,72
1909316968,880,288,-136
1909317009,904,-456,-240
1909317049,952,-264,-440
1909317090,912,280,-368
1909317131,816,1008,-224
1909317171,880,704,-88
1909317211,912,136,-320
1909317251,1000,-432,-240
1909317376,760,1048,-216
1909317428,872,576,-216
1909317463,936,80,-184
1909317499,992,-232,-248
1909317539,984,-16,-384
1909317580,856,672,-400
1909317620,856,480,8
1909317661,896,48,-72
1909317702,952,-328,-144
1909317743,928,-112,-416
1909317784,888,376,-408
1909317824,816,888,-224
1909317865,936,648,-160
1909317906,896,168,-112
1909317947,896,-280,-168
1909317988,952,-120,-408
1909318028,1000,240,-376
1909318069,944,800,-224
1909318110,968,688,-16
1909318151,920,304,80
1909318192,856,32,-264
1909318232,904,112,-248
1909318273,960,256,-88
1909318314,920,800,56
1909318355,936,568,0
1909318396,928,264,-128
1909318436,928,-96,-160
1909318477,944,48,-128
1909318518,944,240,-152
1909318559,904,792,-128
1909318599,920,576,-160
1909318640,904,192,-216
1909318681,920,-104,-336
1909318722,928,-8,-352
1909318763,872,408,-376
1909318803,872,704,32
1909318844,896,312,-232
1909318886,920,-72,-224
1909318927,944,-80,-408
1909318968,880,296,-344
1909319008,880,728,-176
1909319049,928,456,-160
1909319090,936,152,-272
1909319131,984,-88,-232
1909319171,1008,-40,-304
1909319212,904,296,-304
1909319253,872,608,-96
1909319294,904,368,-136
1909319334,928,-8,-208
1909319375,960,-24,-312
1909319416,952,200,-296
1909319457,928,600,-296
1909319498,968,440,-144
1909319538,952,168,-152
1909319579,968,-120,-176
1909319621,1032,-96,-496
1909319661,1080,128,-296
1909319703,920,592,-224
1909319742,888,488,-72
1909319783,840,152,-160
1909319824,888,-128,-232
1909319864,936,-40,-336
1909319904,920,360,-384
1909319944,896,608,-144
1909320109,936,88,-400
1909320160,904,432,-272
1909320194,904,344,-168
1909320232,928,80,-88
1909320273,944,-168,-152
1909320313,992,-144,-328
1909320354,944,208,-472
1909320395,912,616,-264
1909320436,952,440,-336
1909320477,968,40,-112
1909320517,976,-128,-240
1909320558,920,-32,-320
1909320599,840,312,-472
1909320640,848,464,-224
1909320680,912,312,-288
1909320721,952,56,-184
1909320762,944,32,-360
1909320803,912,232,-456
1909320844,888,288,-408
1909320885,888,280,-376
1909320926,888,248,-432
1909320967,872,352,-272
1909321008,872,320,-264
1909321049,848,400,-224
1909321089,856,504,-200
1909321130,872,632,16
1909321171,888,664,-16
1909321212,912,536,32
1909321252,904,640,64
1909321293,920,520,104
1909321334,896,560,32
1909321375,880,264,-56
1909321416,880,232,-464
1909321456,872,256,-432
1909321497,904,280,-104
1909321538,952,616,616
1909321579,1016,632,864
1909321620,864,416,64
1909321660,672,208,-1056
1909321701,808,416,-416
1909321742,984,368,408
1909321782,1008,640,1088
1909321823,1008,496,704
1909321864,856,336,-472
1909321905,736,304,-920
1909321946,824,304,-32
1909321987,928,360,720
1909322027,952,616,1104
1909322068,936,328,544
1909322109,824,312,-664
1909322150,848,392,-728
1909322191,928,424,120
1909322231,1000,480,968
1909322272,1000,456,976
1909322313,840,288,-48
1909322354,736,296,-944
1909322394,872,448,-336
1909322435,912,456,424
1909322476,992,592,1256
1909322517,904,432,816
1909322558,792,328,-496
1909322598,744,208,-1032
1909322638,864,312,16
1909322678,968,408,880
1909322802,888,288,-328
1909322853,832,392,-376
1909322887,968,312,456
1909322926,1144,296,736
1909322967,1080,176,480
1909323007,912,272,-80
1909323048,824,408,-512
1909323089,912,312,64
1909323130,1008,120,704
1909323171,1056,72,552
1909323211,976,128,160
1909323252,856,264,-432
1909323293,824,408,-536
1909323334,1016,344,320
1909323374,1136,152,728
1909323415,1120,16,736
1909323456,944,48,-224
1909323497,904,328,-536
1909323537,896,440,-64
1909323578,1056,200,568
1909323619,1144,8,896
1909323660,1016,-80,432
1909323701,824,168,-544
1909323741,824,448,-760
1909323782,976,360,296
1909323823,1032,144,504
1909323864,1136,16,776
1909323904,992,-8,80
1909323945,920,248,-608
1909323986,880,520,-208
1909324027,1008,296,320
1909324067,1088,104,560
1909324108,1040,-96,576
1909324149,976,16,72
1909324190,840,272,-696
1909324231,936,320,72
1909324271,984,56,312
1909324312,1088,-136,592
1909324353,1032,-160,344
1909324394,904,168,-672
1909324435,864,328,-424
1909324475,976,152,-104
1909324516,1128,-16,568
1909324557,1112,-128,696
1909324598,904,80,-288
1909324638,848,280,-784
1909324679,1008,280,-32
1909324720,1048,120,328
1909324761,1072,-128,712
1909324802,944,-8,-32
1909324843,904,120,-744
1909324884,1032,224,136
1909324925,1096,48,432
1909324966,1056,-104,544
1909325006,976,-96,32
1909325047,944,104,-656
1909325088,1000,168,-56
1909325129,1032,16,232
1909325170,1064,-168,560
1909325210,968,-128,192
1909325251,888,48,-560
1909325904,1000,-56,96
1909325945,1000,0,232
1909325986,976,16,456
1909326026,896,224,192
1909326067,920,392,-64
1909326108,936,520,-576
1909326149,976,488,-320
1909326189,1032,272,0
1909326230,1040,248,784
1909326271,968,160,264
1909326312,992,144,-432
1909326353,888,248,-816
1909326393,1000,304,40
1909326434,1040,256,232
1909326475,1072,248,848
1909326516,920,200,64
1909326557,768,224,-848
1909326597,856,416,-64
1909326638,920,360,48
1909326684,1016,376,792
1909326724,968,216,152
1909326764,944,296,-352
1909326804,864,384,-624
1909326965,864,344,-88
1909327006,808,192,-744
1909327057,976,288,48
1909327089,944,304,80
1909327128,1000,408,688
1909327169,920,328,-56
1909327210,920,296,-240
1909327251,912,312,-168
1909327291,976,304,136
1909327332,984,296,-8
1909327373,984,296,96
1909327414,952,296,0
1909327455,968,256,-16
1909327496,968,296,64
1909327536,960,312,96
1909327577,976,496,672
1909327618,968,320,-376
1909327659,992,176,-584
1909327700,1040,256,72
1909327740,1024,312,104
1909327781,1040,424,800
1909327822,952,304,88
1909327863,904,248,-376
1909327903,872,256,-376
1909327944,904,352,-8
1909327985,960,424,704
1909328027,1000,464,456
1909328066,976,472,216
1909328107,880,328,-456
1909328148,904,392,-160
1909328189,920,488,344
1909328231,888,528,1128
1909328270,872,440,192
1909328311,856,312,-472
1909328352,808,304,-608
1909328393,920,328,-72
1909328433,944,448,736
1909328474,952,424,920
1909328515,936,456,168
1909328556,832,336,-816
1909328596,856,368,-56
1909328637,856,392,200
1909328678,928,376,944
1909328719,920,304,128
1909328761,872,368,-304
1909328801,776,512,-504
1909328842,880,512,64
1909328883,952,512,280
1909328924,992,456,544
1909328965,1048,248,512
1909329005,1088,64,488
1909329046,984,-216,32
1909329087,896,-48,-552
1909329128,856,112,-816
1909329169,1008,160,120
1909329209,1064,64,488
1909329250,1128,-168,744
1909329291,936,32,-136
1909329332,856,336,-1048
1909329372,1032,336,8
1909329413,1064,160,184
1909329453,1104,-64,792
1909329493,936,-96,104
1909329533,880,248,-712
1909329699,1000,-168,232
1909329753,864,-24,-464
1909329791,816,496,-1056
1909329824,1056,464,160
1909329862,1088,160,648
1909329903,1152,-152,816
1909329945,960,-56,112
1909329984,816,352,-840
1909330025,920,416,24
1909330067,992,168,256
1909330107,1080,-120,840
1909330147,1008,-120,392
1909330188,872,128,-368
1909330229,760,552,-920
1909330270,1032,384,-64
1909330310,1088,128,544
1909330351,1168,-112,784
1909330392,960,-40,88
1909330433,824,304,-576
1909330474,920,416,-32
1909330514,992,224,176
1909330555,1128,-96,840
1909330596,1024,-112,248
1909330637,936,64,-296
1909330678,840,520,-816
1909330719,992,416,-24
1909330760,1040,136,552
1909330801,1160,-168,1008
1909330842,960,-56,104
1909330883,840,288,-576
1909330923,888,512,-224
1909330964,992,216,208
1909331005,1144,-128,984
1909331046,1008,-120,464
1909331087,848,128,-216
1909331127,616,608,-840
1909331168,912,464,-48
1909331209,1144,168,928
1909331250,1040,-80,-128
1909331290,976,24,88
1909331331,840,376,-608
1909331372,936,456,96
1909331413,1000,264,424
1909331454,1192,-32,576
1909331494,1048,-40,184
1909331535,968,256,-144
1909331576,912,576,-360
1909331617,968,312,-16
1909331658,1008,144,320
1909331698,1008,-48,264
1909331739,944,24,-168
1909331780,856,312,-576
1909331821,904,472,-72
1909331862,1000,336,288
1909331902,1112,-8,768
1909331943,1048,-24,472
1909331984,912,144,24
1909332025,872,408,-456
1909332065,944,456,-88
1909332106,1048,208,472
1909332147,1192,-144,1032
1909332187,1040,-104,376
1909332227,896,216,-168
1909332267,824,544,-400
1909332391,1064,-72,416
1909332445,904,56,104
1909332476,856,432,-616
1909332514,928,448,-16
1909332555,1048,120,432
1909332596,1112,-128,896
1909332636,928,-56,248
1909332677,888,248,-408
1909332719,824,528,-416
1909332760,992,216,376
1909332801,1072,-64,616
1909332841,1032,-144,464
1909332882,888,80,-200
1909332923,872,480,-728
1909332963,944,384,-96
1909333004,1024,104,240
1909333045,1056,-64,560
1909333086,984,-128,64
1909333127,888,56,-320
1909333168,1016,80,248
1909333208,984,224,280
1909333249,1032,304,976
1909333290,952,272,408
1909333331,960,216,360
1909333372,976,248,-392
1909333412,840,312,-1008
1909333453,976,312,-32
1909333494,1040,224,544
1909333535,1104,40,976
1909333576,1016,-48,136
1909333616,984,272,-280
1909333657,840,376,-752
1909333698,944,264,-56
1909333739,1040,144,624
1909333779,1040,144,776
1909333820,1040,48,16
1909333861,904,184,-744
1909333902,1032,216,416
1909333943,1048,160,160
1909333983,1048,208,768
1909334024,1000,104,320
1909334065,944,200,-496
1909334106,840,368,-464
1909334147,880,384,-16
1909334187,1000,272,1000
1909334228,1000,80,480
1909334269,992,224,-192
1909334310,880,328,-936
1909334350,1056,256,136
1909334391,1064,208,296
1909334432,1016,216,472
1909334473,992,256,320
1909334513,1032,296,152
1909334554,1008,232,144
1909334595,1032,104,208
1909334636,1016,8,120
1909334677,976,-72,104
1909334718,944,-112,-200
1909334759,936,144,-296
1909334800,888,384,-352
1909334841,992,208,352
1909334881,1096,-32,656
1909334921,1016,-96,136
1909334961,920,160,-552
1909335126,1032,-104,136
1909335176,928,88,-384
1909335208,872,376,-496
1909335249,992,216,248
1909335289,1120,-24,640
1909335330,1024,-80,208
1909335371,936,-16,-96
1909335412,832,344,-680
1909335453,936,400,-104
1909335493,1120,168,720
1909335534,1088,-56,800
1909335575,968,-48,112
1909335616,880,272,-664
1909335657,880,448,-232
1909335697,984,296,248
1909335738,1152,-72,872
1909335779,1056,-104,288
1909335820,896,72,-200
1909335861,800,488,-832
1909335901,904,456,48
1909335942,1016,144,592
1909335983,1072,-64,832
1909336024,920,32,8
1909336064,888,360,-824
1909336105,928,400,-168
1909336146,1080,152,360
1909336187,1088,-24,696
1909336228,1040,-104,440
1909336268,832,96,-536
1909336309,792,448,-784
1909336350,976,352,0
1909336391,1120,152,640
1909336431,1104,-48,776
1909336472,984,-40,56
1909336513,856,208,-872
1909336554,992,256,-40
1909336595,1112,48,376
1909336636,1152,-160,560
1909336677,984,-184,-48
1909336718,856,48,-528
1909336759,864,256,-344
1909336800,1056,40,368
1909336840,1040,-72,512
1909336881,984,-112,88
1909336922,944,56,-432
1909336963,904,280,-800
1909337003,1040,216,-80
1909337044,1072,128,248
1909337085,1152,-80,600
1909337126,1000,24,-96
1909337167,928,192,-400
1909337207,920,304,-256
1909337248,1016,88,232
1909337289,1032,-88,360
1909337330,1048,-120,144
1909337370,952,-32,-472
1909337411,920,224,-776
1909337452,960,168,-48
1909337493,1112,24,464
1909337533,1032,-32,288
1909337574,944,-16,-104
1909338186,920,-152,8
1909338226,936,-128,8
1909338267,1000,-136,200
1909338308,976,-32,24
1909338349,1056,56,336
1909338390,1088,224,416
1909338430,1040,96,216
1909338471,1016,312,456
1909338512,944,344,464
1909338553,936,328,232
1909338594,896,168,16
1909338635,864,344,-280
1909338676,920,368,-480
1909338717,1064,200,360
1909338758,1056,144,1016
1909338798,936,160,584
1909338839,808,232,-328
1909338880,792,328,-608
1909338927,936,328,96
1909338967,1048,208,728
1909339007,1040,152,968
1909339047,920,192,304
1909339206,1080,232,968
1909339262,1008,128,576
1909339296,936,104,-88
1909339330,928,176,-896
1909339370,960,376,-40
1909339410,1080,264,688
1909339451,1056,264,1088
1909339492,888,160,376
1909339533,872,136,-336
1909339573,832,152,-784
1909339614,944,256,-72
1909339655,1040,200,696
1909339696,1016,224,1064
1909339737,944,264,416
1909339777,904,264,-288
1909339818,864,344,-632
1909339859,952,344,56
1909339900,1008,304,888
1909339941,968,224,1080
1909339981,936,280,248
1909340022,920,392,-416
1909340063,888,296,-576
1909340104,976,248,0
1909340145,1048,240,912
1909340185,1048,240,992
1909340226,960,304,136
1909340267,912,160,-472
1909340307,856,384,-336
1909340348,936,288,232
1909340390,1008,168,720
1909340430,960,200,1056
1909340470,856,248,288
1909340511,824,232,-496
1909340552,840,256,-656
1909340594,952,296,168
1909340635,1024,312,752
1909340675,1000,240,1040
1909340716,928,352,368
1909340757,888,296,-328
1909340798,872,368,-408
1909340838,928,304,216
1909340879,960,368,640
1909340922,1016,120,1056
1909340961,952,112,312
1909341002,912,56,-184
1909341042,856,320,-616
1909341083,944,368,200
1909341125,920,544,464
1909341165,944,496,496
1909341206,952,528,696
1909341246,992,160,560
1909341287,1032,112,656
1909341328,984,-104,440
1909341369,952,-40,32
1909341409,888,168,-264
1909341450,976,200,160
1909341491,984,64,280
1909341532,1040,-48,664
1909341573,968,-64,-40
1909341613,936,80,-728
1909341654,1000,216,-64
1909341694,1008,120,392
1909341734,1040,32,728
1909341774,896,136,-72
1909341899,960,16,560
1909341952,976,-120,288
1909341988,984,112,-376
1909342021,1072,240,-168
1909342062,1096,152,240
1909342103,1040,8,472
1909342144,1008,-64,296
1909342185,984,-48,-960
1909342225,1096,-16,24
1909342266,1064,-64,232
1909342307,1064,-184,144
1909342348,944,-112,-496
1909342388,984,-56,-672
1909342429,1072,-40,216
1909342470,1072,-88,816
1909342513,928,-160,72
1909342552,768,-120,-808
1909342593,832,8,-496
1909342635,992,-40,48
1909342675,1136,-184,568
1909342716,960,-160,136
1909342756,888,-104,-784
1909342797,936,152,-264
1909342838,984,24,96
1909342879,1016,-128,600
1909342919,992,0,240
1909342960,872,104,-520
1909343001,912,272,-248
1909343042,1000,128,200
1909343083,1080,8,680
1909343123,1024,-48,72
1909343164,936,152,-792
1909343205,992,184,72
1909343248,1016,0,352
1909343286,1088,-72,536
1909343327,968,64,-296
1909343368,920,200,-864
1909343409,1024,136,104
1909343450,1032,8,568
1909343490,984,-40,408
1909343531,888,80,-784
1909343572,872,200,-1000
1909343613,1016,128,40
1909343654,1040,-48,576
1909343694,1080,-224,448
1909343735,968,24,-664
1909343776,936,184,-816
1909343817,1016,200,0
1909343858,1160,96,912
1909343898,1032,-88,376
1909343939,880,0,-680
1909343980,848,216,-848
1909344020,944,80,72
1909344061,1000,0,584
1909344102,992,-144,280
1909344143,912,-8,-904
1909344184,1000,168,-120
1909344225,1016,88,288
1909344265,1032,-64,376
1909344306,984,-120,0
1909344347,1000,-80,-184
1909344387,992,120,-80
1909344427,1032,160,176
1909344467,1032,312,264
1909344633,960,264,-64
1909344685,992,280,80
1909344717,960,352,616
1909344756,864,360,-72
1909344797,856,304,-544
1909344837,936,344,-40
1909344878,960,456,448
1909344919,960,432,88
1909344960,912,400,-360
1909345001,912,344,-296
1909345041,960,352,160
1909345082,992,480,544
1909345123,896,360,-176
1909345164,904,280,-968
1909345205,1016,312,-72
1909345245,1016,496,856
1909345286,856,344,-184
1909345327,824,208,-944
1909345367,920,256,224
1909345408,888,376,400
1909345449,912,448,96
1909345490,944,368,-360
1909345531,952,304,-424
1909345572,1016,400,224
1909345612,1000,504,720
1909345653,880,352,-160
1909345694,856,248,-584
1909345735,920,304,208
1909345775,928,464,784
1909345816,864,456,-32
1909345857,856,328,-664
1909345898,920,288,-304
1909345939,952,320,40
1909345979,968,424,592
1909346020,920,360,-64
1909346061,888,280,-432
1909346102,872,280,-240
1909346142,904,328,-112
1909346183,960,496,344
1909346224,984,488,288
1909346265,1000,360,200
1909346305,1040,208,320
1909346346,1016,72,232
1909346387,1016,40,-16
1909346428,936,176,-792
1909346469,856,312,-832
1909346510,1008,128,48
1909346551,1080,40,664
1909346592,1032,-56,456
1909346632,864,200,-520
1909346673,832,352,-984
1909346714,992,176,-88
1909346755,1128,32,584
1909346796,1088,-32,528
1909346836,928,120,-320
1909346877,872,392,-1008
1909346918,984,312,-136
1909346959,1120,64,592
1909346999,1128,-120,608
1909347040,984,-32,-160
1909347081,888,288,-1040
1909347121,984,448,-176
1909347161,1000,216,400
1909347201,1120,-64,752
1909347366,976,184,160
1909347415,1096,-64,704
1909347449,1000,-160,40
1909347489,920,56,-440
1909347530,848,472,-656
1909347570,944,248,-104
1909347611,1160,-40,664
1909347652,1088,-112,416
1909347693,896,120,-488
1909347733,832,440,-680
1909347774,968,280,-24
1909347815,1112,-8,520
1909347856,1096,-80,392
1909347897,952,72,-376
1909347937,880,440,-720
1909347978,1000,328,-80
1909348019,1080,144,440
1909348060,1080,-88,448
1909348100,976,16,-168
1909348141,920,248,-664
1909348182,1016,152,-192
1909348223,1152,-64,376
1909348263,1072,-80,336
1909348304,976,48,-280
1909348345,912,384,-736
1909348386,1008,232,-64
1909348427,1128,-16,440
1909348468,1064,-24,248
1909348509,1008,16,-192
1909348550,920,408,-776
1909348591,1040,272,-152
1909348631,1120,24,304
1909348672,1064,0,152
1909348713,992,104,-480
1909348754,920,328,-856
1909348795,992,232,-168
1909348835,1072,56,432
1909348876,1088,-56,304
1909348917,976,88,-432
1909348958,904,320,-760
1909348998,976,232,-200
1909349039,1088,80,328
1909349080,1056,24,256
1909349121,984,64,-392
1909349162,960,216,-520
1909349202,1000,112,-192
1909349243,1048,96,288
1909349284,1048,-64,80
1909349325,976,16,-496
1909349365,960,144,-536
1909349406,984,128,-112
1909349447,984,120,8
1909349488,1016,8,-56
1909349528,976,48,-424
1909349569,1008,8,-176
1909349610,984,8,-136
1909349651,1016,-48,40
1909349692,1024,40,152
1909349732,992,136,168
1909349773,968,208,152
1909349814,1000,256,168
1909350426,952,320,448
1909350467,936,224,176
1909350508,976,352,-248
1909350549,1024,224,16
1909350590,1056,88,264
1909350630,1008,32,-192
1909350671,968,104,-176
1909350712,936,160,-184
1909350753,1008,16,248
1909350794,968,-160,80
1909350834,864,176,-544
1909350875,856,240,-424
1909350916,944,0,-56
1909350957,1056,-104,456
1909350997,984,64,-272
1909351038,1000,168,-760
1909351079,1056,192,64
1909351120,1016,16,176
1909351165,1032,-144,360
1909351205,944,24,-664
1909351245,928,152,-720
1909351285,992,128,-32
1909351405,936,104,-424
1909351461,936,208,-328
1909351496,984,72,176
1909351529,1000,-88,264
1909351568,1024,-152,-32
1909351609,968,-160,-616
1909351650,1032,-104,-216
1909351691,1056,-80,64
1909351732,1056,-168,16
1909351772,1024,-104,-152
1909351813,960,-144,-208
1909351854,984,-72,-144
1909351895,1000,0,0
1909351936,1016,-8,-48
1909351976,1000,104,176
1909352017,976,88,-184
1909352058,976,136,-136
1909352099,1000,48,152
1909352140,1008,-48,56
1909352180,976,48,-104
1909352221,984,120,-320
1909352262,1040,-8,152
1909352303,1064,-56,384
1909352344,1048,-40,32
1909352385,1008,216,-432
1909352426,1040,192,-64
1909352467,1088,16,504
1909352508,1040,-104,400
1909352548,1008,208,-320
1909352589,976,152,-448
1909352630,1008,-24,136
1909352672,1024,-72,504
1909352711,1008,72,48
1909352752,1064,48,-320
1909352793,1088,120,72
1909352834,1080,-8,368
1909352874,1056,64,200
1909352915,976,40,-112
1909352956,920,216,-664
1909352997,1000,216,32
1909353038,1024,32,160
1909353078,1072,-144,560
1909353119,960,80,-376
1909353160,896,264,-816
1909353201,976,64,-144
